0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
-0.0083335150285455,-0.0063616523743998,-0.0043592069977698,-0.0023171131210705,-0.0002790456266701,0.0016646857045645,0.0034173995328914,0.0049203671787547,0.0061671822424975,0.0071798200370092,0.0079706192181818,0.0085238722540788,0.0088059523731144,0.0087796254350074,0.0083933737281816,0.0075462754624826,0.0060654088282783,0.0037400664255606,0.0004200028726666,-0.0038693655911967,-0.0088620528211493,-0.0140715594471523,-0.0188801701940059,-0.0226538101606301,-0.0248440532445388,-0.0250648009674381,-0.0231499784070057,-0.0191894817186666,-0.013522060002892,-0.0066700732895621,0.0007675588028082,0.0082200265125083,0.0152021939762969,0.0213122627279727,0.0262025311804929,0.0295735546289828,0.0312081098945125,0.0310125196058821,0.0290226331766376,0.0253648869595803,0.0202030468382796,0.0137158630591942,0.0061308913150013,-0.002203953682393,-0.0107676761212613,-0.0188866093947661,-0.0258365300738022,-0.0309858239897018,-0.0339210755242272,-0.0345072590836784,-0.0328615038212152,-0.0292574656079154,-0.0240116499749848,-0.0174109520805436,-0.0097165231295262,-0.0012346270515734,0.0075991273508221,0.0161904705777589,0.0238465961451076,0.0298990215958644,71,75.31,83,119
-0.008439756508042,-0.0072948231957821,-0.006045434171896,-0.0045415980642486,-0.002646777556329,-0.0002934043171065,0.0024743307618564,0.0054821602472312,0.0084408695936586,0.0109974767751559,0.0128147722848779,0.0136574279526744,0.0134522812366346,0.0122949076430205,0.0103972124654818,0.0079994942916741,0.0052858819958983,0.0023361950863938,-0.0008725291273803,-0.0044225461048688,-0.0083911333625383,-0.0127886366774856,-0.0175134161801002,-0.0223273959739809,-0.02685149197973,-0.0305830360311429,-0.0329396339213685,-0.0333289837600601,-0.0312346580354629,-0.026301756249742,-0.0184085558740014,-0.0077198543203578,0.0052755685924452,0.0197481322878747,0.0345529131638033,0.0483226831366226,0.0596272452429149,0.0671572557966349,0.0698774912522391,0.0671264577814616,0.0586843844348716,0.0448429569209898,0.0264743168819638,0.0050466900659025,-0.0174796721980738,-0.0388970038585356,-0.0570823997980023,-0.0703222711804327,-0.077544520372671,-0.0784175568729308,-0.0733188620010278,-0.0632039781462019,-0.0494177738847122,-0.0334884312715215,-0.0169357367950922,-0.0011115395539378,0.0129229678959754,0.0244813651807117,0.0332862426389302,0.0394354607502549,74,65.83,76,121
0.0167843557954103,0.0121416712261606,0.0074581743202166,0.0027451563551174,-0.0018751083482038,-0.0061703115309921,-0.0098598481574097,-0.0127002661444173,-0.0145430728956101,-0.0153409322377653,-0.0151239554229567,-0.0139889705055509,-0.0121187845148155,-0.0097967249004815,-0.0073582328913035,-0.0050625960312107,-0.0029437383896846,-0.0007374129467239,0.002055196703691,0.0059875285834278,0.0114484094783939,0.0184802421040197,0.0266767241390084,0.0351749482481684,0.0427481205270225,0.0479955124641371,0.049600711707944,0.0465979582025797,0.038574063765048,0.0257565632647285,0.008985922429419,-0.0103933197438519,-0.0306868157269653,-0.0500366375645133,-0.0666360407027653,-0.0789496823113097,-0.0858874930837239,-0.0868775328403952,-0.0818222932067125,-0.0709840052981236,-0.0548837732782532,-0.0342821760420848,-0.0102437338971701,0.0157794067030572,0.0419319744340127,0.0660627761977385,0.0859471866119794,0.0995699286108282,0.1054045690803442,0.1026434411258885,0.091345240279262,0.0724714472969791,0.0477941368505206,0.019684160301594,-0.0091815259474038,-0.0361373082107664,-0.0588174478604222,-0.0753783111612092,-0.0846349192335782,-0.0861068926706714,88,88.96,79,114
0.0033835512930107,0.0029084933978427,0.0024018908914789,0.0018216065674605,0.0011333008424623,0.0003210014288512,-0.0006134914822011,-0.0016583330451247,-0.0027968761958927,-0.0040014787164928,-0.0052145381048682,-0.0063289474990939,-0.0071879094181994,-0.0076122283221211,-0.0074411340367301,-0.0065639264683676,-0.0049302241494144,-0.0025448498250062,0.0005328221086671,0.0041681148978627,0.0081151342428098,0.0119970673831892,0.0153359552339962,0.0176398551969165,0.0185196293683929,0.0177827119092608,0.0154579187331087,0.0117491636620634,0.0069655583057492,0.001483388240234,-0.0042487999147136,-0.0097054712455477,-0.01433473828728,-0.0176732726133264,-0.0194709696638337,-0.0197487648898517,-0.0187540505482489,-0.0168453815398386,-0.0143740758816228,-0.0116127314016665,-0.0087378645662834,-0.0058455795070824,-0.0029786887930618,-0.0001564914430272,0.002594864417557,0.0052186781418677,0.0076229404149541,0.0096974400478695,0.0113394289541928,0.0124727768574317,0.0130592795800278,0.0131112922112764,0.0127110719849175,0.0120272908137089,0.0113035995915295,0.0107939676461245,0.0106474421151321,0.0107910364742874,0.0108867046049625,0.0104123794696853,87,57.59,79,149
-0.0097997370701614,-0.0043540358482903,0.0009939496027016,0.0059973783729816,0.0102331708590805,0.0131270774562719,0.0140538655395205,0.012508347775948,0.0083044615966043,0.0017341025703609,-0.0063776063556666,-0.0147508381959176,-0.0218538936948069,-0.0261940701215408,-0.0266416633615467,-0.0227123185677804,-0.0147271659820793,-0.0037983682115889,0.0083580089877619,0.0197302875326963,0.0283656898694335,0.0327051131718501,0.0318576801306629,0.0257867390532189,0.0153679938885633,0.0022765041981509,-0.0113068398571423,-0.0231158022747353,-0.0312382219527798,-0.0344544661292558,-0.0323954853510168,-0.0255134553886962,-0.0149198339297416,-0.0021665962800025,0.0109751323694065,0.0227263358570867,0.0315145335948096,0.0361901210606295,0.0362037850484402,0.0316857733900495,0.0233948856422032,0.0125551108560071,0.0006325697601474,-0.0108916275550652,-0.0207152768837235,-0.0278577551887548,-0.0317416327184147,-0.032206267037212,-0.029458609744183,-0.0239874356555119,-0.0164755003425598,-0.007726308759145,0.0014029077558694,0.0100743345954332,0.017542859717031,0.0232056551587364,0.0266081436567369,0.0274171495992828,0.0254071376626102,0.0205059043919984,75,98.75,71,129
0.0139483893076794,0.009815728286604,0.0056526019931224,0.001481008113308,-0.0025695397942981,-0.00625653268369,-0.0092749689726785,-0.0113428934296244,-0.0122806978354743,-0.0120479367945258,-0.010732733234791,-0.0085210010776206,-0.0056757602898644,-0.0025307759940162,0.0005246452718239,0.0030966805002519,0.004877224140511,0.0057419298647927,0.0058056679269018,0.0053988805852407,0.0049678111809532,0.0049397782740976,0.0056060541064842,0.0070574426110051,0.0091792857015935,0.0116897332220391,0.0141945801802023,0.0162388814038592,0.0173556876090681,0.0171260172991307,0.0152563303692803,0.0116575917589059,0.006493361334015,0.0001675157286866,-0.0067547346920736,-0.0136671668870033,-0.0200359733019554,-0.0254611370971312,-0.0296727605982078,-0.0324895998436547,-0.0337829215828096,-0.0334697240614039,-0.031528155291878,-0.0280123187334087,-0.0230499652963716,-0.0168237389658769,-0.0095497889783178,-0.0014673238258009,0.0071585967652147,0.0160285322038453,0.0247997439331288,0.0330754374962249,0.0403956903156238,0.0462457801215658,0.0500946806369044,0.0514560910413292,0.0499490568123963,0.0453408136152393,0.0375767853849735,0.0268233303879443,68,73.83,79,134
-0.0003533932308554,-0.0011947165378036,-0.0019888063235228,-0.0026445393679687,-0.0030325198615537,-0.0030001296583515,-0.0024017425719473,-0.0011427006977129,0.0007706735257739,0.0031874067790349,0.0057918140899142,0.0081264581677042,0.0096709150875118,0.0099702192693005,0.008778727209517,0.0061615018373197,0.0024999384396333,-0.0016084076328506,-0.0055100991861145,-0.0086438199175629,-0.0106238446603681,-0.0112581318293578,-0.0105416235910712,-0.0086610843180778,-0.0060046136060727,-0.0031334396094395,-0.0006797639662559,0.0008239419755802,0.0011288055337694,0.0003829928724838,-0.0008915492239545,-0.0019650299447184,-0.0021469250470826,-0.0010162798563773,0.0014530752527405,0.0049107176727367,0.0087620397302427,0.0123386972016077,0.0150334660592786,0.016371154675445,0.0160364005186992,0.0138964435086879,0.0100363930482629,0.004789548620486,-0.0012733033402604,-0.0074204574716704,-0.0128955259115431,-0.0170754045192776,-0.0195942957719003,-0.0203846040539503,-0.0196195755216709,-0.0175896132253615,-0.0145752197648787,-0.0107763278285272,-0.0063245611317228,-0.0013573676786435,0.0039041679117515,0.0091295874920995,0.0139173245283628,0.0178626021196577,87,88.98,97,156
-0.0079395684033407,-0.00479467648407,-0.0016962971196035,0.0012210094119078,0.0037201056671447,0.0054993442664041,0.0062901227809089,0.0059800106963407,0.0046982984352563,0.0028125720557783,0.0008310384299434,-0.0007447407545124,-0.0015500507260144,-0.0014253515873718,-0.0004247447889591,0.0012037404981697,0.0030447492644878,0.004557938911228,0.0051583388393598,0.0043402006313773,0.0018184602366906,-0.0023586691952646,-0.0077681189025584,-0.0136579993102046,-0.0190691292100657,-0.0230020721501311,-0.0245940555210752,-0.0232720034650686,-0.0188543048520557,-0.0115855779865112,-0.002105648794858,0.008629602797213,0.019453101783152,0.0291056356419345,0.0363735547962302,0.0402497718255139,0.0401005136409818,0.0357939910138757,0.0277421873693544,0.0168327560353143,0.0042722948330755,-0.0086043369706954,-0.0205041080388408,-0.0302988098008718,-0.0371047230752967,-0.0403349481676911,-0.0397338018253785,-0.0353926669593431,-0.0277443289895615,-0.0175345052720428,-0.00576754235259,0.0063795245395772,0.0176747088964412,0.0269655017935167,0.0333042915642437,0.0360453497964222,0.034909167305434,0.030016389101187,0.0218869907883449,0.0113945296009211,87,97.5,79,149
-0.0007125802198584,0.0001088791957966,0.0008879001262329,0.0015399279500238,0.001948697221195,0.0019919566800421,0.0015806649406711,0.0007014727535006,-0.0005536601327653,-0.0019852762445022,-0.0033146377016106,-0.0042347897221932,-0.0044771493073041,-0.0038871565318192,-0.002491791513508,-0.0005290662576173,0.0015870876695052,0.0033698398034642,0.0044004908097408,0.0044519788387402,0.0035424169569115,0.001905473556929,-8.831007742465813e-05,-0.0020118194317961,-0.0034441283391801,-0.0040291981742228,-0.0035462234558023,-0.0019826424156699,0.0004233835709905,0.0032065576627529,0.0057749125211414,0.0075578194289538,0.0081451963714351,0.0073695572348546,0.0053144457245395,0.0022613626100221,-0.0013953491866545,-0.0052263229118311,-0.0088061335458141,-0.0117157484625036,-0.0135462477266219,-0.0139430401672151,-0.0126933713381407,-0.0098154487009765,-0.005591006263856,-0.0005122701708397,0.0048295338660175,0.0098518616260732,0.0140407025360896,0.0169685168112736,0.0183064951039318,0.0178554442378982,0.0155883252894533,0.0116795315874698,0.0064996813471799,0.0005696984553682,-0.0055139954701527,-0.0111573372645762,-0.0158252427766987,-0.0190711367671689,73,92.12,84,121
0.0129930301216578,0.0078231611050001,0.002667670173468,-0.0023616155267252,-0.0069912387245727,-0.0107718608213143,-0.0131454424207682,-0.0135950581070067,-0.0118316607028345,-0.007942649453505,-0.0024379027981531,0.0038245882183314,0.0097995956433387,0.0144462227551147,0.0169087276513852,0.0166686065713506,0.0136552887537302,0.0082910175250541,0.0014413527881504,-0.0057368449587764,-0.0120207358883153,-0.0163602943245262,-0.0180649530480689,-0.0168944468467837,-0.0130475805753365,-0.007076431317881,0.0002301286091954,0.0079568144932409,0.0151569286945321,0.0209489179344934,0.024627580285975,0.0257691425210682,0.0242814654579635,0.0203646333439946,0.0144015505865551,0.0068508408209552,-0.0017854785504709,-0.0109116184864043,-0.019775451608642,-0.0274862233360024,-0.03315061936297,-0.0360797848868661,-0.0359659726697938,-0.0329395379735055,-0.0274829660121387,-0.0202534677112202,-0.0119063810867803,-0.0030002852083319,0.0059921359169332,0.0146150565388556,0.0223862136325497,0.0288310664125659,0.0335700946513591,0.0363833752819762,0.0371956129152232,0.0359951177010893,0.0327584744445663,0.0274480215240094,0.0200882600074301,0.0108687873528784,82,81.51,79,133
-0.0026977524190208,-0.0029954872145263,-0.0032753428170446,-0.0035114191661517,-0.0036608819056143,-0.0036328243062877,-0.0032547611179527,-0.0022735906848021,-0.0004168944267242,0.0024938942767382,0.006422376329028,0.011045386865327,0.0157653487705525,0.019797644468166,0.0222959790949897,0.022485145227896,0.0197910966801977,0.0139637621908423,0.0051763431000022,-0.0059269505536061,-0.0182597249749232,-0.0304041616576995,-0.0407865844745774,-0.0478901791227919,-0.0504772285552488,-0.0477919391917587,-0.0397111027753762,-0.0268105686803652,-0.0103243504714605,0.0080091004212929,0.0261914361250754,0.0422478438191795,0.0544848754255293,0.061673397843188,0.0631403799054854,0.0587861527100178,0.0490620735966885,0.0349329729838799,0.0178148619881948,-0.0005466490918366,-0.0182770744094946,-0.0336269797813384,-0.0452123317754857,-0.0521683412414539,-0.0541790964835726,-0.0514040547362486,-0.0443659802777087,-0.0338619634560286,-0.0209150759454261,-0.0067365219768142,0.0073469938924592,0.0200205247625115,0.0301393584658949,0.0368678101740332,0.0397533712726227,0.0387233694552933,0.0340285681727119,0.0261781260048942,0.0158991851834172,0.0041187951160992,92,91.61,87,126
0.000854829310616,-0.0032974122666034,-0.0072226435966367,-0.0104756364570878,-0.0124368347426666,-0.0124258012907541,-0.0098966702015301,-0.0046726873039073,0.0028757684795497,0.011806860033257,0.0207713175608801,0.0283066479444535,0.0331405053942323,0.0343979400046383,0.0316863380795657,0.0251021382842902,0.0152106145048156,0.0030089659469041,-0.0101567213149191,-0.022754787103504,-0.0333096769087961,-0.0406664351527443,-0.0441910614364254,-0.0438370463774482,-0.0400656621330179,-0.0336717594955695,-0.0255961902556314,-0.0167804940147346,-0.0080647233455541,-9.630459783194212e-05,0.0067639583731251,0.0125055864332508,0.0174461149317188,0.0220994438374619,0.0269748214926219,0.0323833492444302,0.0383077744644135,0.0443420517968706,0.0496859585972914,0.0532035940514359,0.0535830768732557,0.0496176205357488,0.0405603176295561,0.0264345532341334,0.0081675525630158,-0.012522179473845,-0.0334464786176305,-0.0523595676936519,-0.0673317747322382,-0.0770071497236823,-0.0807295747715474,-0.0785569547271067,-0.0711871169273019,-0.0598090214351599,-0.0458899344915657,-0.0309257153180564,-0.0162058579037969,-0.0026522361443878,0.0092321867522105,0.019313348268149,86,54.94,80,146
0.0196519740043878,0.0146769390707972,0.0096126471139788,0.0044015165315151,-0.0008915289622102,-0.0060462146685136,-0.0107264390942107,-0.0145748063707804,-0.0173153120097193,-0.018813038519398,-0.0190664696650908,-0.0181502024565878,-0.0161593080752252,-0.0132058980072296,-0.0094729502499451,-0.0052696729743324,-0.0010102739649706,0.0029164679546855,0.006331113490078,0.009381371055336,0.0124942494013637,0.0161655935910167,0.0207003735670812,0.0260470642363397,0.0317956139068895,0.0372946525398845,0.0417835452571715,0.0444690417156197,0.0445588104751868,0.0413150739838785,0.0341713791588595,0.0228917135563095,0.0077040689840197,-0.0106512750137977,-0.0309720049274615,-0.0517186945105694,-0.0711847071124059,-0.0876847855237564,-0.0997253207318735,-0.1061086381499205,-0.1059456816273245,-0.0986152265443989,-0.0837689285627152,-0.0614672589896083,-0.0324238479737681,0.0017845847238908,0.0387075634707176,0.0752687053172869,0.1081827190176398,0.1343795403430889,0.1513226361623694,0.1572167092627346,0.1511625152863831,0.133289897215146,0.1048327414322758,0.068076745795263,0.0261428925343918,-0.0173630955956407,-0.0587559025074219,-0.0946487212674989,69,77.97,65,120
